model,demand_scenario,p,range_km,objective,mean_distance_km,weighted_mean_distance_km,max_distance_km,solve_time_s,termination,selected_hubs,geographic_coverage_pct,weighted_coverage_pct,uncoverable_points
p-median,uniform,1.0,,3812.3097678506765,6.8566722443357495,6.8566722443357495,14.322570406844552,544.6946711000055,optimal,HUB_058,,,
p-median,uniform,1.0,5.0,,,,,3.95698510017246,infeasible,,,,
p-median,uniform,2.0,,2187.397550051172,3.93416825548772,3.93416825548772,7.977337012751319,9.578773399814963,optimal,HUB_007;HUB_014,,,
p-median,uniform,2.0,5.0,,,,,5.340512500144541,infeasible,,,,
p-median,uniform,3.0,,1432.9902694741104,2.577320628550558,2.577320628550558,4.779377402354336,7.205398599617183,optimal,HUB_006;HUB_015;HUB_039,,,
p-median,uniform,3.0,5.0,1432.9902694741104,2.577320628550558,2.577320628550558,4.779377402354336,5.567197299562395,optimal,HUB_006;HUB_015;HUB_039,,,
p-median,uniform,4.0,,1289.4205071930382,2.3191016316421553,2.3191016316421553,4.254536910072578,6.873792499303818,optimal,HUB_015;HUB_039;HUB_041;HUB_045,,,
p-median,uniform,4.0,5.0,1289.4205071930382,2.3191016316421553,2.3191016316421553,4.254536910072578,5.2691877000033855,optimal,HUB_015;HUB_039;HUB_041;HUB_045,,,
p-median,uniform,5.0,,1179.7308717612566,2.121818114678519,2.121818114678519,4.704866179022384,6.9103215001523495,optimal,HUB_018;HUB_039;HUB_041;HUB_043;HUB_045,,,
p-median,uniform,5.0,5.0,1179.7308717612566,2.121818114678519,2.121818114678519,4.704866179022384,6.095277099870145,optimal,HUB_018;HUB_039;HUB_041;HUB_043;HUB_045,,,
p-median,uniform,6.0,,1091.6457470767243,1.9633916314329574,1.9633916314329574,3.940874257425597,7.026576200500131,optimal,HUB_014;HUB_018;HUB_039;HUB_042;HUB_043;HUB_045,,,
p-median,uniform,6.0,5.0,1091.6457470767243,1.9633916314329574,1.9633916314329574,3.940874257425597,5.574982799589634,optimal,HUB_014;HUB_018;HUB_039;HUB_042;HUB_043;HUB_045,,,
p-median,uniform,8.0,,991.4535588808266,1.7831898541022062,1.7831898541022062,3.940874257425597,7.111702400259674,optimal,HUB_014;HUB_018;HUB_036;HUB_039;HUB_042;HUB_043;HUB_045;HUB_050,,,
p-median,uniform,8.0,5.0,991.4535588808266,1.7831898541022062,1.7831898541022062,3.940874257425597,5.3724437998607755,optimal,HUB_014;HUB_018;HUB_036;HUB_039;HUB_042;HUB_043;HUB_045;HUB_050,,,
p-median,uniform,10.0,,903.4235925525335,1.6248625765333333,1.6248625765333333,3.833639409138351,6.02801030036062,optimal,HUB_014;HUB_016;HUB_017;HUB_018;HUB_036;HUB_039;HUB_042;HUB_043;HUB_045;HUB_050,,,
p-median,uniform,10.0,5.0,903.4235925525335,1.6248625765333333,1.6248625765333333,3.833639409138351,7.334284900687635,optimal,HUB_014;HUB_016;HUB_017;HUB_018;HUB_036;HUB_039;HUB_042;HUB_043;HUB_045;HUB_050,,,
p-median,proxy,1.0,,4366.304250393415,6.858690376575091,6.348223882006619,14.614217961690082,534.4983454002067,optimal,HUB_012,,,
p-median,proxy,1.0,5.0,,,,,4.39461649954319,infeasible,,,,
p-median,proxy,2.0,,2661.1663706042245,3.93416825548772,3.869102778703626,7.977337012751319,9.669490900821984,optimal,HUB_007;HUB_014,,,
p-median,proxy,2.0,5.0,,,,,5.165052500553429,infeasible,,,,
p-median,proxy,3.0,,1678.7111913585518,2.6204574524835724,2.4406990133621433,5.703505640767821,7.410804999992251,optimal,HUB_039;HUB_056;HUB_058,,,
